2,what french ruler was defeated at the battle of waterloo,2
0,what is leukemia,0
4,where did howard hughes die,4
1,what is the birthstone for june,1
1,what is the sales tax in minnesota,1
3,what is the distance in miles from the earth to the sun,3
3,what is the average life span for a chicken,3
3,when was the first wal mart store opened,3
0,what is relative humidity,0
4,what city has the zip code of 35824,4
1,what currency is used in algeria,1
2,who invented the hula hoop,2
1,what was the most popular toy in 1957,1
1,what is pastrami made of,1
1,what is the name of the satellite that the soviet union sent into space in 1957,1
4,what city  s newspaper is called    the enquirer,4
2,who invented the slinky,2
1,what are the animals that don  t have backbones called,1
3,what is the melting point of copper,3
4,where is the volcano olympus mons located,4
2,who was the 23rd president of the united states,2
3,what is the average body temperature,3
0,what does a defibrillator do,0
0,what is the effect of acid rain,0
3,what year did the united states abolish the draft,3
3,how fast is the speed of light,3
4,what province is montreal in,4
4,what new york city structure is also known as the twin towers,4
0,what is fungus,0
1,what is the most frequently spoken language in the netherlands,1
0,what is sodium chloride,0
1,what are the spots on dominoes called,1
3,how many pounds in a ton,3
0,what is influenza,0
0,what is ozone depletion,0
3,what year was the mona lisa painted,3
0,what does    sitting shiva    mean,0
1,what is the electrical output in madrid   spain,1
4,which mountain range in north america stretches from maine to georgia,4
1,what is plastic made of,1
3,what is the population of nigeria,3
0,what does your spleen do,0
4,where is the grand canyon,4
2,who invented the telephone,2
3,what year did the u s  buy alaska,3
2,what is the name of the leader of ireland,2
0,what is phenylalanine,0
3,how many gallons of water are there in a cubic foot,3
1,what are the two houses of the legislative branch,1
0,what is sonar,0
4,in poland   where do most people live,4
0,what is phosphorus,0
4,what is the location of the sea of tranquility,4
3,how fast is sound,3
4,what french province is cognac produced in,4
0,what is valentine  s day,0
0,what causes gray hair,0
0,what is hypertension,0
0,what is bandwidth,0
4,what is the longest suspension bridge in the u s,4
0,what is a parasite,0
0,what is home equity,0
0,what do meteorologists do,0
1,what is the criterion for being legally blind,1
2,who is the tallest man in the world,2
4,what are the twin cities,4
1,what did edward binney and howard smith invent in 1903,1
1,what is the statue of liberty made of,1
0,what is pilates,0
4,what planet is known as the    red    planet,4
3,what is the depth of the nile river,3
1,what is the colorful korean traditional dress called,1
0,what is mardi gras,0
3,mexican pesos are worth what in u s  dollars,3
2,who was the first african american to play for the brooklyn dodgers,2
2,who was the first prime minister of canada,2
3,how many admirals are there in the u s  navy,3
1,what instrument did glenn miller play,1
3,how old was joan of arc when she died,3
0,what does the word fortnight mean,0
0,what is dianetics,0
4,what is the capital of ethiopia,4
3,for how long is an elephant pregnant,3
0,how did janice joplin die,0
1,what is the primary language in iceland,1
0,what is the difference between am radio stations and fm radio stations,0
0,what is osteoporosis,0
2,who was the first woman governor in the u s,2
0,what is peyote,0
0,what is the esophagus used for,0
0,what is viscosity,0
3,what year did oklahoma become a state,3
5,what is the abbreviation for texas,5
1,what is a mirror made out of,1
4,where on the body is a mortarboard worn,4
2,what was j f k   s wife  s name,2
5,what does i v  stand for,5
0,what is the chunnel,0
4,where is hitler buried,4
0,what are antacids,0
0,what is pulmonary fibrosis,0
0,what are quaaludes,0
0,what is naproxen,0
0,what is strep throat,0
4,what is the largest city in the u s,4
1,what is foot and mouth disease,1
3,what is the life expectancy of a dollar bill,3
1,what do you call a professional map drawer,1
0,what are aborigines,0
0,what is hybridization,0
1,what color is indigo,1
3,how old do you have to be in order to rent a car in italy,3
1,what does a barometer measure,1
1,what color is a giraffe  s tongue,1
5,what does usps stand for,5
3,what year did the nfl go on strike,3
0,what is solar wind,0
3,what date did neil armstrong land on the moon,3
3,when was hiroshima bombed,3
4,where is the savannah river,4
2,who was the first woman killed in the vietnam war,2
4,what planet has the strongest magnetic field of all the planets,4
2,who is the governor of alaska,2
3,what year did mussolini seize power in italy,3
4,what is the capital of persia,4
4,where is the eiffel tower,4
3,how many hearts does an octopus have,3
0,what is pneumonia,0
4,what is the deepest lake in the us,4
0,what is a fuel cell,0
2,who was the first u s  president to appear on tv,2
4,where is the little league museum,4
1,what are the two types of twins,1
4,what is the brightest star,4
0,what is diabetes,0
3,when was president kennedy shot,3
5,what is tmj,5
1,what color is yak milk,1
3,what date was dwight d  eisenhower born,3
5,what does the technical term isdn mean,5
0,why is the sun yellow,0
3,what is the conversion rate between dollars and pounds,3
3,when was abraham lincoln born,3
0,what is the milky way,0
0,what is mold,0
3,what year was mozart born,3
1,what is a group of frogs called,1
1,what is the name of william penn  s ship,1
3,what is the melting point of gold,3
4,what is the street address of the white house,4
0,what is semolina,0
1,what fruit is melba sauce made from,1
0,what is ursa major,0
3,what is the percentage of water content in the human body,3
3,how much does water weigh,3
1,what was president lyndon johnson  s reform program called,1
3,what is the murder rate in windsor   ontario,3
2,who is the only president to serve 2 non consecutive terms,2
3,what is the population of australia,3
2,who painted the ceiling of the sistine chapel,2
1,name a stimulant,1
0,what is the effect of volcanoes on the climate,0
3,what year did the andy griffith show begin,3
0,what is acid rain,0
3,what is the date of mexico  s independence,3
4,what is the location of lake champlain,4
1,what is the illinois state flower,1
1,what is maryland  s state bird,1
0,what is quicksilver,0
2,who wrote    the divine comedy,2
3,what is the speed of light,3
3,what is the width of a football field,3
0,why in tennis are zero points called love,0
1,what kind of dog was toto in the wizard of oz,1
0,what is a thyroid,0
0,what does ciao mean,0
1,what is the only artery that carries blue blood from the heart to the lungs,1
3,how often does old faithful erupt at yellowstone national park,3
0,what is acetic acid,0
3,what is the elevation of st  louis   mo,3
1,what color does litmus paper turn when it comes into contact with a strong acid,1
1,what are the colors of the german flag,1
0,what is the moulin rouge,0
4,what soviet seaport is on the black sea,4
3,what is the atomic weight of silver,3
1,what currency do they use in brazil,1
0,what are pathogens,0
0,what is mad cow disease,0
1,name a food high in zinc,1
3,when did north carolina enter the union,3
4,where do apple snails live,4
0,what are ethics,0
5,what does cpr stand for,5
0,what is an annuity,0
2,who killed john f  kennedy,2
2,who was the first vice president of the u s,2
1,what birthstone is turquoise,1
2,who was the first us president to ride in an automobile to his inauguration,2
3,how old was the youngest president of the united states,3
3,when was ulysses s  grant born,3
0,what is muscular dystrophy,0
2,who lived in the neuschwanstein castle,2
0,what is propylene glycol,0
0,what is a panic disorder,0
2,who invented the instant polaroid camera,2
0,what is a carcinogen,0
1,what is a baby lion called,1
3,what is the world  s population,3
0,what is nepotism,0
0,what is die casting,0
0,what is myopia,0
3,what is the sales tax rate in new york,3
3,developing nations comprise what percentage of the world  s population,3
4,what is the fourth highest mountain in the world,4
2,what is shakespeare  s nickname,2
1,what is the heaviest naturally occurring element,1
3,when is father  s day,3
5,what does the acronym nasa stand for,5
3,how long is the columbia river in miles,3
4,what city  s newspaper is called    the star,4
0,what is carbon dioxide,0
4,where is the mason dixon line,4
3,when was the boston tea party,3
0,what is metabolism,0
2,which u s a  president appeared on    laugh in,2
1,what are cigarettes made of,1
4,what is the capital of zimbabwe,4
5,what does nasa stand for,5
1,what is the state flower of michigan,1
0,what are semiconductors,0
0,what is nuclear power,0
0,what is a tsunami,0
2,who is the congressman from state of texas on the armed forces committee,2
2,who was president in 1913,2
3,when was the first kidney transplant,3
4,what are canada  s two territories,4
1,what was the name of the plane lindbergh flew solo across the atlantic,1
0,what is genocide,0
4,what continent is argentina on,4
1,what monastery was raided by vikings in the late eighth century,1
0,what is an earthquake,0
4,where is the tallest roller coaster located,4
0,what are enzymes,0
2,who discovered oxygen,2
0,what is bangers and mash,0
1,what is the name given to the tiger at louisiana state university,1
4,where are the british crown jewels kept,4
2,who was the first person to reach the north pole,2
0,what is an ulcer,0
0,what is vertigo,0
0,what is the spirometer test,0
3,when is the official first day of summer,3
5,what does the abbreviation sos mean,5
1,what is the smallest bird in britain,1
2,who invented trivial pursuit,2
1,what gasses are in the troposphere,1
4,which country has the most water pollution,4
1,what is the scientific name for elephant,1
2,who is the actress known for her role in the movie    gypsy,2
1,what breed of hunting dog did the beverly hillbillies own,1
4,what is the rainiest place on earth,4
2,who was the first african american to win the nobel prize in literature,2
3,when is st  patrick  s day,3
1,what was fdr  s dog  s name,1
1,what colors need to be mixed to get the color pink,1
1,what is the most popular sport in japan,1
1,what is the active ingredient in baking soda,1
3,when was thomas jefferson born,3
3,how cold should a refrigerator be,3
3,when was the telephone invented,3
1,what is the most common eye color,1
4,where was the first golf course in the united states,4
0,what is schizophrenia,0
0,what is angiotensin,0
2,what did jesse jackson organize,2
1,what is new york  s state bird,1
4,what is the national park in utah,4
3,what is susan b  anthony  s birthday,3
4,in which state would you find the catskill mountains,4
1,what do you call a word that is spelled the same backwards and forwards,1
0,what are pediatricians,0
2,what chain store is headquartered in bentonville   arkansas,2
0,what are solar cells,0
0,what is compounded interest,0
0,what are capers,0
0,what is an antigen,0
1,what currency does luxembourg use,1
3,what is the population of venezuela,3
1,what type of polymer is used for bulletproof vests,1
1,what currency does argentina use,1
0,what is a thermometer,0
4,what canadian city has the largest population,4
1,what color are crickets,1
4,which country gave new york the statue of liberty,4
1,what was the name of the first u s  satellite sent into space,1
1,what precious stone is a form of pure carbon,1
1,what kind of gas is in a fluorescent bulb,1
0,what is rheumatoid arthritis,0
4,what river runs through rowe   italy,4
0,what is cerebral palsy,0
4,what city is also known as    the gateway to the west,4
3,how far away is the moon,3
1,what is the source of natural gas,1
1,in what spacecraft did u s  astronaut alan shepard make his historic 1961 flight,1
0,what is pectin,0
0,what is bio diversity,0
1,what  s the easiest way to remove wallpaper,1
3,what year did the titanic start on its journey,3
3,how much of an apple is water,3
2,who was the 22nd president of the us,2
1,what is the money they use in zambia,1
3,how many feet in a mile,3
1,what is the birthstone of october,1
0,what is e coli,0
